task_id,environment,category,task_type,scene,golden_steps,target_object_types,task_json,task_json_sha256
ai2thor03006,ai2thor,Daily,Hybrid,FloorPlan12,11,Bread|Fridge,data/ai2thor/tasks/ai2thor03006/task.json,289d56f2963737a42409d699a3d16d44400ddbd9b31980e1872245c901d7d2c6
ai2thor03007,ai2thor,Daily,Interaction,FloorPlan12,3,Tomato|Lettuce,data/ai2thor/tasks/ai2thor03007/task.json,6ae4699018a4edfb05fc2c7d3862ad67b21cd74578ccd8abb28b42c3dfcc0885
ai2thor03008,ai2thor,Daily,Hybrid,FloorPlan12,6,Egg|Pot,data/ai2thor/tasks/ai2thor03008/task.json,01f665b4d311818af748599985f4bd74725c514337a21cdaaaf3947608a0ae8f
ai2thor03009,ai2thor,Daily,Hybrid,FloorPlan12,21,Cup|Mug|Fridge,data/ai2thor/tasks/ai2thor03009/task.json,f288236f76602bd842f7ddbac9b0c28ddd5dc5ec0ba0e82fab19ffc6feed047c
ai2thor03010,ai2thor,Daily,Hybrid,FloorPlan13,11,Bread|Microwave,data/ai2thor/tasks/ai2thor03010/task.json,28270e3b72d0da784590f9a539807d9c87e2776aff6181cf40266270efe8b9cd
ai2thor03011,ai2thor,Daily,Interaction,FloorPlan13,3,Bread,data/ai2thor/tasks/ai2thor03011/task.json,668d7ce75121646aada8aeff01d4cc5f4880e1254087046cab47065912d00095
ai2thor03012,ai2thor,Daily,Hybrid,FloorPlan13,11,Egg|EggCracked|Pan,data/ai2thor/tasks/ai2thor03012/task.json,c0b488db58caee901e51c90712a8b5540802831de2032b27c9fba1f1ed4cf9c2
ai2thor03014,ai2thor,Daily,Hybrid,FloorPlan13,9,Potato|Lettuce|Tomato,data/ai2thor/tasks/ai2thor03014/task.json,1c7e13d9e10637487b83414c7985ed7629acc14e4b05e3069bbe024d48750fd2
ai2thor03015,ai2thor,Daily,Hybrid,FloorPlan14,9,Bowl|Egg|Microwave,data/ai2thor/tasks/ai2thor03015/task.json,084e30c29b131e2dd3e63608a598c330231d67ab7713ceb7edfe982b6b521cd7
ai2thor03016,ai2thor,Daily,Hybrid,FloorPlan14,12,Egg|Microwave,data/ai2thor/tasks/ai2thor03016/task.json,f4b58a5ece5ff9c55211fa3fa8cb4708bc93f63abe3f3ceb7bb459892735aa56
ai2thor03017,ai2thor,Daily,Hybrid,FloorPlan14,5,Pot|Spatula,data/ai2thor/tasks/ai2thor03017/task.json,6d8ad93b1a101c9f548a0a56abf3d92615004b6c77d285a4e8643c619cabb5ce
ai2thor03018,ai2thor,Daily,Interaction,FloorPlan14,6,Ladle|Spatula|Pot,data/ai2thor/tasks/ai2thor03018/task.json,7009f68cc3c26be8000806839a104b9a3e712d02da25acc58909bd8399cc3118
ai2thor03019,ai2thor,Daily,Hybrid,FloorPlan14,7,Pot|Tomato|TomatoSliced,data/ai2thor/tasks/ai2thor03019/task.json,02cbd4cb69d4def9efd1ff2343d22846f79ce9e4d5715698ee1c1d2fe06df5d4
ai2thor03020,ai2thor,Daily,Hybrid,FloorPlan15,43,Tomato|Potato|Lettuce|Fridge,data/ai2thor/tasks/ai2thor03020/task.json,858d7c73f1e10f8b40dc2de35afda563810199c06207b783b62a9036f64db614
ai2thor03021,ai2thor,Daily,Hybrid,FloorPlan15,30,Egg|Fridge|Lettuce|Potato|Tomato,data/ai2thor/tasks/ai2thor03021/task.json,17103ba1ef09c84261a360690b03dbd14b16a7c51128ef6bc667910b6526669b
ai2thor03022,ai2thor,Daily,Interaction,FloorPlan15,4,Mug|CoffeeMachine,data/ai2thor/tasks/ai2thor03022/task.json,d1311c63cc38be77efdafb6ca913fc29f9203fbf08767c23f51a3ce507275b5d
ai2thor03023,ai2thor,Daily,Interaction,FloorPlan15,4,CoffeeMachine|CounterTop|Mug,data/ai2thor/tasks/ai2thor03023/task.json,dbd1ab82c453e40570cd5c24602b7f59af8b594f6c1d7be7dc636b7f2adecfc6
ai2thor03024,ai2thor,Daily,Hybrid,FloorPlan15,11,Bread|BreadSliced|Toaster,data/ai2thor/tasks/ai2thor03024/task.json,2bab5c9d493dfb330d403a505baff7df10a8d955e46812acc8a818f4e63fc553
ai2thor03025,ai2thor,Daily,Hybrid,FloorPlan20,11,CounterTop|Shelf|SoapBottle,data/ai2thor/tasks/ai2thor03025/task.json,53e63e51383407df8e89576ede91f3e88fe99622a7aabbde1670606fceced208
ai2thor03026,ai2thor,Daily,Hybrid,FloorPlan20,8,DiningTable|SaltShaker,data/ai2thor/tasks/ai2thor03026/task.json,c5ca908254254f56783da19e2db36ac410286d36984b21a8801f97ea2aef9c94
ai2thor03027,ai2thor,Daily,Hybrid,FloorPlan20,5,Spoon|DiningTable,data/ai2thor/tasks/ai2thor03027/task.json,29341c84a345a4cb5a0ae0b7f86e228b6043ef5eec95c38e0fbb800aff0f8eb5
ai2thor03028,ai2thor,Daily,Hybrid,FloorPlan20,13,Bowl|Egg|EggCracked,data/ai2thor/tasks/ai2thor03028/task.json,df30354896db3358b99c297d4600781f329e51d4883eb923498b263c9b9d6a11
ai2thor03029,ai2thor,Daily,Hybrid,FloorPlan20,19,Fridge|Plate|Potato,data/ai2thor/tasks/ai2thor03029/task.json,672a18183530b2246f9ce60ace2c6bfafef834098abe2ba9d6c2f371fe5b23d0
ai2thor03030,ai2thor,Daily,Hybrid,FloorPlan21,6,LightSwitch,data/ai2thor/tasks/ai2thor03030/task.json,6ea140f8cdaa67f27ff1cb2327b72b10ecec437c33e898926186f4129e9b3e32
ai2thor03031,ai2thor,Daily,Hybrid,FloorPlan21,8,GarbageCan|Tomato,data/ai2thor/tasks/ai2thor03031/task.json,deeea1bb3199e9719a181fa8b65de9a8556398073ec52a63f6586ac15cb51c01
ai2thor03032,ai2thor,Daily,Hybrid,FloorPlan21,9,Pot|Tomato|TomatoSliced,data/ai2thor/tasks/ai2thor03032/task.json,1ccd199be9e2a18bc4721b696e977668ad6e389f3399941110b516e210ef553f
ai2thor03033,ai2thor,Daily,Hybrid,FloorPlan21,16,Potato|Microwave,data/ai2thor/tasks/ai2thor03033/task.json,20c3a777ecb9f13d5f01d47dad0da0ec925bf3db8a6a6221af8e8f30927fe181
ai2thor03034,ai2thor,Daily,Hybrid,FloorPlan21,8,Microwave|Plate|Potato,data/ai2thor/tasks/ai2thor03034/task.json,eaacde163674d393d745b73e640a4970e1b4094bb94781c43498111a9deabc00
ai2thor03035,ai2thor,Daily,Hybrid,FloorPlan22,6,Pan|Spatula,data/ai2thor/tasks/ai2thor03035/task.json,57d0257d94ff6b698b2e76751c19236240f384867b9148e134c2813d69b88ce0
ai2thor03036,ai2thor,Daily,Hybrid,FloorPlan22,11,Fridge|Lettuce|LettuceSliced|Pan,data/ai2thor/tasks/ai2thor03036/task.json,f56e1560b59d4d3547a5fa1c48c23964cc6cf35cc80c6763e10c84855fac7f68
ai2thor03037,ai2thor,Daily,Hybrid,FloorPlan22,7,Microwave,data/ai2thor/tasks/ai2thor03037/task.json,1e1237b19b26489d755f8d863b40e9b4b2acedbec6cebba998b8e94100791e88
ai2thor03038,ai2thor,Daily,Hybrid,FloorPlan22,18,CounterTop|Fridge|Lettuce|Potato,data/ai2thor/tasks/ai2thor03038/task.json,2183d8bc95e7fece74a1f8d0c77eea2267dc4b15fa33b683a064766606dbd008
ai2thor03040,ai2thor,Daily,Hybrid,FloorPlan23,13,Apple|LightSwitch,data/ai2thor/tasks/ai2thor03040/task.json,03d8e036e7c22e45ce4f9aab9194d5c9ab7fc5f6b7342753f2e7b8c52732e7a4
ai2thor03041,ai2thor,Daily,Hybrid,FloorPlan23,7,Pan|Bowl|LightSwitch,data/ai2thor/tasks/ai2thor03041/task.json,bb94e59e71957e217485f87227aeebaf73685261b2333fd2cf5503081e800a02
ai2thor03042,ai2thor,Daily,Hybrid,FloorPlan23,7,CounterTop|Fork|SinkBasin|Spoon,data/ai2thor/tasks/ai2thor03042/task.json,c9142670143a3609856a518174bad7474483914891821331ca89218d4235f612
ai2thor03043,ai2thor,Daily,Hybrid,FloorPlan23,8,DiningTable|GarbageCan|Pencil,data/ai2thor/tasks/ai2thor03043/task.json,7dbfdaf55f0c2f51d748c71f8ac69f02626da97fe049cf8a13600926bdee224f
ai2thor03044,ai2thor,Daily,Hybrid,FloorPlan23,10,Fridge|LightSwitch,data/ai2thor/tasks/ai2thor03044/task.json,ad501a5993a73e30ed93368d82f4548b270dcc26bbf592c1d02639dee82bf297
ai2thor03045,ai2thor,Daily,Hybrid,FloorPlan24,10,DiningTable|PaperTowelRoll,data/ai2thor/tasks/ai2thor03045/task.json,159fed4b5c9152553cfe44de784648a8ad42b120bf63a3b319012f8cc5ad5ede
ai2thor03046,ai2thor,Daily,Hybrid,FloorPlan24,7,CoffeeMachine|Mug,data/ai2thor/tasks/ai2thor03046/task.json,742f81553aa1b5b36a4155e68a96d5c6d4f27f94a037de1496daba293b3cfb6a
ai2thor03047,ai2thor,Daily,Hybrid,FloorPlan24,12,Pot|Potato,data/ai2thor/tasks/ai2thor03047/task.json,5de2dadd99640404fa63ab93813c8948ea8de74f967f30d4f5281ef6792424fc
ai2thor03049,ai2thor,Daily,Hybrid,FloorPlan24,9,GarbageCan|SoapBottle,data/ai2thor/tasks/ai2thor03049/task.json,c9e299104d6f484f62fe88a1549eb826491ac1db723e85b32da169cce9cb0160
ai2thor03050,ai2thor,Daily,Hybrid,FloorPlan25,6,Apple|CounterTop|Lettuce|SinkBasin,data/ai2thor/tasks/ai2thor03050/task.json,c9edf7dacbbd1a29aee9ec8421332d0fd60399ed67284274149770dd27dd05b2
ai2thor03051,ai2thor,Daily,Hybrid,FloorPlan25,16,Fridge|Pot|Tomato|TomatoSliced,data/ai2thor/tasks/ai2thor03051/task.json,0bfde24a96c77b578495aeb8a4f1a82753463c254d8de8014fe11f83ef6c98c2
ai2thor03052,ai2thor,Daily,Hybrid,FloorPlan25,11,Plate|Potato|PotatoSliced,data/ai2thor/tasks/ai2thor03052/task.json,fa2f3f48f4517ef8ff905bbeb36c40b026bbdbcd4922061189955ec074499623
ai2thor03053,ai2thor,Daily,Hybrid,FloorPlan25,14,Egg|Fridge|Pan|Potato,data/ai2thor/tasks/ai2thor03053/task.json,5992ee84f0e56b194e8bc1b2a24e220fdccf3eca22f3d3a20dd498e3728467a2
ai2thor03054,ai2thor,Daily,Hybrid,FloorPlan25,12,Bread|LightSwitch,data/ai2thor/tasks/ai2thor03054/task.json,d6fb9be3562eb744a1d935b8b5c9a45c0c498aebaa0f6cec32f39674b33ab618
ai2thor03056,ai2thor,Daily,Hybrid,FloorPlan26,11,SoapBottle|Bowl|Pot|Cup,data/ai2thor/tasks/ai2thor03056/task.json,a9be4807863efc71ab31826fb79c1e652f2310f2366c45bf5b6f400722133495
ai2thor03057,ai2thor,Daily,Hybrid,FloorPlan26,16,Apple|Fridge,data/ai2thor/tasks/ai2thor03057/task.json,e6416fe14b29c584808533a91be10d9742014942f0b6f6e6abd4b7345fb59c0f
ai2thor03058,ai2thor,Daily,Hybrid,FloorPlan26,13,Pan|Spatula,data/ai2thor/tasks/ai2thor03058/task.json,fea3a4690a9c481c1d23dc6bac0b8c1c0a2c5ee3685c09fcd5bfb389c4cc2668
ai2thor03059,ai2thor,Daily,Hybrid,FloorPlan26,11,Pan|Potato,data/ai2thor/tasks/ai2thor03059/task.json,2e849230232941590b5548c8506241b2d80e8ca881b7e1b58fa659445f17279f
ai2thor03060,ai2thor,Daily,Hybrid,FloorPlan27,12,Egg|GarbageCan,data/ai2thor/tasks/ai2thor03060/task.json,8dee183b415f31e6f3c78b3c0e902f38ac8e55381e92f8b4cb235ddb130164cf
ai2thor03061,ai2thor,Daily,Hybrid,FloorPlan27,14,Fridge|Tomato,data/ai2thor/tasks/ai2thor03061/task.json,7be4af3c41349de5d9456da407f270a2c314552116abd66507005c45ad5a75c6
ai2thor03063,ai2thor,Daily,Hybrid,FloorPlan27,6,Ladle|Pot,data/ai2thor/tasks/ai2thor03063/task.json,47e760c23030bc310e75f75b5c5328cce6426af5da0430ad25ea73eac515d9ec
ai2thor03064,ai2thor,Daily,Hybrid,FloorPlan27,8,CoffeeMachine|LightSwitch,data/ai2thor/tasks/ai2thor03064/task.json,8d7e0dd3ffb252b5f84b7aea09814792db24eaeddc1331df1ffcf70f72be6da7
ai2thor03065,ai2thor,Daily,Hybrid,FloorPlan28,6,CoffeeMachine|Mug,data/ai2thor/tasks/ai2thor03065/task.json,926f763644c983dd68c0bc48a33f5786ff0b0bcd58a642c1d37208603f46acaa
ai2thor03066,ai2thor,Daily,Hybrid,FloorPlan28,9,DiningTable|Pot,data/ai2thor/tasks/ai2thor03066/task.json,d0d360c651183f0a65893a482563e2ff3c616c81f77f95380d521386acc88aa7
ai2thor03067,ai2thor,Daily,Hybrid,FloorPlan28,16,Fridge|GarbageCan|Potato,data/ai2thor/tasks/ai2thor03067/task.json,ee514daa5b5023184679a0030a8da2586c71995c58026deeff4451e7c045f670
ai2thor03068,ai2thor,Daily,Hybrid,FloorPlan28,16,CounterTop|Fridge|Lettuce|Potato,data/ai2thor/tasks/ai2thor03068/task.json,e6d1511cfdd9616c524f0abe59f2137585c9425e561b53c6525afd4e23f4cc85
ai2thor03069,ai2thor,Daily,Hybrid,FloorPlan28,4,DiningTable|GarbageCan|Lettuce,data/ai2thor/tasks/ai2thor03069/task.json,eada5520e9e938d1459e2f7ef2c396e16cb5e7cff35ba2c93003fb96b7d3fe44
ai2thor03070,ai2thor,Daily,Hybrid,FloorPlan29,8,LightSwitch|Fridge|Potato,data/ai2thor/tasks/ai2thor03070/task.json,a77080b43a23edbb01e6fdabe5d3e41598ea5000fb874927d3871892135c7e70
ai2thor03071,ai2thor,Daily,Hybrid,FloorPlan29,10,Bread|BreadSliced|Toaster,data/ai2thor/tasks/ai2thor03071/task.json,65cb8c66bc1e2b9ee01825350440a311aa9bd9e2c34a140d1da5a664e66d7fb9
ai2thor03072,ai2thor,Daily,Hybrid,FloorPlan29,13,BreadSliced|GarbageCan|Toaster,data/ai2thor/tasks/ai2thor03072/task.json,7f85aa6b8d67561fec8f9b82fd660c20ad913228c23cd38853dec8fe0d0883ac
ai2thor03073,ai2thor,Daily,Hybrid,FloorPlan29,21,Potato|Microwave|Plate,data/ai2thor/tasks/ai2thor03073/task.json,c660e26e334b8f9c5e9fffe5edf4c0ba39ef74e527afbfcc87f8a3796dd4b699
ai2thor03074,ai2thor,Daily,Hybrid,FloorPlan29,16,Fridge|Egg|Bread,data/ai2thor/tasks/ai2thor03074/task.json,5f210a61a3df22b614bdc91d5edacf0db3646754482a6e75b0b46861d9c6f3e8
ai2thor03075,ai2thor,Daily,Hybrid,FloorPlan30,12,Apple|CellPhone|GarbageCan,data/ai2thor/tasks/ai2thor03075/task.json,c7c27c066d55fb1a472b49595a45e4c250418e021f7c228c9fdc66842ae203d4
ai2thor03076,ai2thor,Daily,Hybrid,FloorPlan30,10,CounterTop|Fork|SinkBasin|Spoon,data/ai2thor/tasks/ai2thor03076/task.json,3e4d262c8a7cf18e3851b9a0280d4ad78e860c49cb5241d9f3f6e08ae9107bb9
ai2thor03077,ai2thor,Daily,Hybrid,FloorPlan30,6,Cup|Mug,data/ai2thor/tasks/ai2thor03077/task.json,c524d15934a0f848377f21e56911726d99fc4ee561dbe777b31a69ccf220c4ab
ai2thor03078,ai2thor,Daily,Hybrid,FloorPlan30,14,LightSwitch|Bottle,data/ai2thor/tasks/ai2thor03078/task.json,27a968daa1f0e1416372b43aaf7d6863a0ec7934572eef4175879efd03c40e4d
ai2thor04000,ai2thor,Work,Hybrid,FloorPlan302,4,CellPhone,data/ai2thor/tasks/ai2thor04000/task.json,14057e8f8c4e5a487e58e61c80ee060a00db9ad44727abac24053b8b3f08fde7
ai2thor04001,ai2thor,Daily,Hybrid,FloorPlan301,5,Pillow,data/ai2thor/tasks/ai2thor04001/task.json,1409bbc71159655239519e7caa391a1234dbd2bd2d41cd8efddaf65b83397b20
ai2thor04004,ai2thor,Work,Hybrid,FloorPlan303,16,Book|Desk|SideTable,data/ai2thor/tasks/ai2thor04004/task.json,50dbe01400d3d6bca05687b8a74eac2746bbb152c5907f51927c6cc577e28224
ai2thor04005,ai2thor,Work,Hybrid,FloorPlan303,16,CellPhone|Desk|SideTable,data/ai2thor/tasks/ai2thor04005/task.json,64aa3e52d0cf800070d31982fd3b1f695e504b5b7e0d607daf46064c83862970
ai2thor04006,ai2thor,Work,Hybrid,FloorPlan303,9,Desk|Pencil|SideTable,data/ai2thor/tasks/ai2thor04006/task.json,aefdce3d180250fce2d3fc2e0edbaa7d39a36226254e54ae6c3c076e94564f71
ai2thor04008,ai2thor,Daily,Hybrid,FloorPlan303,10,Desk|Mug|SideTable,data/ai2thor/tasks/ai2thor04008/task.json,85d57092a451aacda0d2daeae9e09faa3ba39e7fb7a9e3c723630183e8f7e1ae
ai2thor04009,ai2thor,Entertain,Hybrid,FloorPlan303,13,Bed|Book|SideTable,data/ai2thor/tasks/ai2thor04009/task.json,efc5310a520c4bc617746f02468cf8fe466ec5f998506d72f167d82351015aaf
ai2thor04035,ai2thor,Daily,Hybrid,FloorPlan323,14,KeyChain|Safe,data/ai2thor/tasks/ai2thor04035/task.json,a2abd5f713bf3a91419430e488da8b00776071049e6ef27049cbf3c486904dc6
ai2thor04036,ai2thor,Daily,Hybrid,FloorPlan323,17, Bed|Bed|Laptop|Sofa|TeddyBear,data/ai2thor/tasks/ai2thor04036/task.json,3bcc7d40cbe7937feb92a82623af1faf994bbb7ad710823cea681cf7ff32d0b1
ai2thor04037,ai2thor,Work,Hybrid,FloorPlan323,12,Book|Desk|Pen,data/ai2thor/tasks/ai2thor04037/task.json,d465c699c5d7888ddf358e59a5da4242ac318e7b1c32d7d25c7936d2395690ff
ai2thor04038,ai2thor,Travel,Hybrid,FloorPlan323,18,CellPhone|Safe,data/ai2thor/tasks/ai2thor04038/task.json,352f937b0d3dbbac174a5d9df68ef3cd209cc98ce87e2e72ca3b4f12be645713
ai2thor04039,ai2thor,Daily,Interaction,FloorPlan323,3,Bowl,data/ai2thor/tasks/ai2thor04039/task.json,680522a7fbf43657e9a4875a85ecb163ce649d52fe1bce955f1bf3b8dc8ee7ab
ai2thor04040,ai2thor,Daily,Interaction,FloorPlan324,3,Book|Bed,data/ai2thor/tasks/ai2thor04040/task.json,5d501e7b2bb9a60d5e6a2c3bc3fbec6fa6b461be00abb6c3cc1743b70d0c3c62
ai2thor04042,ai2thor,Travel,Hybrid,FloorPlan324,15,LightSwitch|DeskLamp|KeyChain,data/ai2thor/tasks/ai2thor04042/task.json,5b0b1c677c49fdf8f81cd287ecba205ef4dc35222b73ac325c61467d8725468a
ai2thor04043,ai2thor,Entertain,Hybrid,FloorPlan324,14,CellPhone|Bed,data/ai2thor/tasks/ai2thor04043/task.json,e9e312baf3b4d60947fd1dac80af9ccbfd623b0c5ce8b375a5c6569fd8c8ba14
ai2thor04044,ai2thor,Daily,Hybrid,FloorPlan324,9,LightSwitch|DeskLamp,data/ai2thor/tasks/ai2thor04044/task.json,cb566786709a43f72a827f8921d6d967ea0e860cd7bdfe15433c208469d00bdb
ai2thor04045,ai2thor,Daily,Hybrid,FloorPlan210,18,Chair|Watch,data/ai2thor/tasks/ai2thor04045/task.json,533b76e689a01086f0980063d8f4e04079f9a61bc559969f296b538f596cff32
ai2thor04046,ai2thor,Entertain,Hybrid,FloorPlan210,15,Laptop|Television,data/ai2thor/tasks/ai2thor04046/task.json,93d616145be6846f923d9fc1a54a7ac4a599ba0cc60cf91e74e86e1dffe9211a
ai2thor04047,ai2thor,Daily,Hybrid,FloorPlan210,7,Television,data/ai2thor/tasks/ai2thor04047/task.json,63eb67c8986efa08a7e397c20454ae905cb67b31e39444f865a300cc588fd7b9
ai2thor04048,ai2thor,Daily,Hybrid,FloorPlan210,14,WateringCan|Dresser,data/ai2thor/tasks/ai2thor04048/task.json,5fb71039e2a044c51d6800ce919e558c1f17aeff824331d37854c21791d64f8d
ai2thor04049,ai2thor,Daily,Hybrid,FloorPlan210,18,RemoteControl|Box,data/ai2thor/tasks/ai2thor04049/task.json,e055f015b9233db8e0e8c758d1c2ccd7749ab7664b423a3398b2ce80c5865d2a
ai2thor04050,ai2thor,Daily,Hybrid,FloorPlan211,5,Vase|Statue,data/ai2thor/tasks/ai2thor04050/task.json,b52d7ae58109a5a299a8b10e238aea69f411d951e1523fb101cc6d153bce991b
ai2thor04051,ai2thor,Daily,Hybrid,FloorPlan211,12,Laptop|CoffeeTable|DiningTable,data/ai2thor/tasks/ai2thor04051/task.json,b2158bc4a377191b8d9f50dac72cfafdb4c4f9381fe692b111569dcfb9854114
ai2thor04052,ai2thor,Daily,Hybrid,FloorPlan211,14,Box|CellPhone,data/ai2thor/tasks/ai2thor04052/task.json,f18241d60b4d826f87a4f92febd9e55d230bb9b9800b957b6b4650bb32eb0a50
ai2thor04053,ai2thor,Entertain,Hybrid,FloorPlan211,16,CellPhone|RemoteControl|Television,data/ai2thor/tasks/ai2thor04053/task.json,1af4397327c2b8671e02d020409a26e6a8a98e43913e35a2144e1286343bd87d
ai2thor04054,ai2thor,Travel,Hybrid,FloorPlan211,18,CellPhone|LightSwitch|FloorLamp,data/ai2thor/tasks/ai2thor04054/task.json,d936ce84bd6019b47f7be90df8f2c25510ab9cee2caef0bfd5d7f3e6f7641996
ai2thor04055,ai2thor,Daily,Hybrid,FloorPlan212,12,GarbageCan|TissueBox,data/ai2thor/tasks/ai2thor04055/task.json,062b6e90221f0c3c796f73bbf5a83dd10655072ac141aa92c92e4b459a684902
ai2thor04056,ai2thor,Daily,Hybrid,FloorPlan212,19,CellPhone|FloorLamp|LightSwitch|Pillow,data/ai2thor/tasks/ai2thor04056/task.json,9344a2f2d2cad97e7435256ba09c9d5d97114075cc8b1eb3538ccd587c9141a2
ai2thor04057,ai2thor,Entertain,Hybrid,FloorPlan212,11,Newspaper|Sofa,data/ai2thor/tasks/ai2thor04057/task.json,d435ac122f782d0ec985570a01276a21289badb3ba9d5e8efb82fe0680726d7a
ai2thor04058,ai2thor,Work,Hybrid,FloorPlan212,4,Laptop,data/ai2thor/tasks/ai2thor04058/task.json,882075f25df52ee4bfcac8cd22e6acd1f836790380c29fc89aafb1d00ab0b586
ai2thor04059,ai2thor,Daily,Hybrid,FloorPlan212,12,TissueBox|Box,data/ai2thor/tasks/ai2thor04059/task.json,ef16acc6332124f4f63bcc5c31075f4b0cdc47ab1660a9b4c81700b3a5d40ae3
ai2thor04061,ai2thor,Daily,Hybrid,FloorPlan213,7,HousePlant,data/ai2thor/tasks/ai2thor04061/task.json,56335faa61fb7b18dc6508cd205cdfe5a4b5298f56edbdd4d3be0064153673b7
ai2thor04062,ai2thor,Entertain,Hybrid,FloorPlan213,21,Book|Sofa,data/ai2thor/tasks/ai2thor04062/task.json,4df4623e8d9defd43ec3856fcb3347aa18387c7ebe86a42da6110f7933fc1809
ai2thor04063,ai2thor,Daily,Hybrid,FloorPlan213,12,Box|Watch,data/ai2thor/tasks/ai2thor04063/task.json,b3ef45f19e8152990080af3e944091c73a2066090ee76c6f897fec557abe7910
ai2thor04064,ai2thor,Travel,Hybrid,FloorPlan213,6,KeyChain|Laptop|Television,data/ai2thor/tasks/ai2thor04064/task.json,13b55a4cdf65ba30c58af228c8423ffaace9c77c3862c3a1fe829d565e29ea77
ai2thor04065,ai2thor,Daily,Hybrid,FloorPlan214,4,Bowl,data/ai2thor/tasks/ai2thor04065/task.json,7547b131838b5b5996e79c7ef71c04054d042130417d2ce360a7cb39654573d9
ai2thor04066,ai2thor,Entertain,Hybrid,FloorPlan214,17,Newspaper|Television,data/ai2thor/tasks/ai2thor04066/task.json,45c2d717f068e6396ba819d51143879f2c3644127ef090b0931e2e8462ac956e
ai2thor04067,ai2thor,Daily,Interaction,FloorPlan214,3,Bowl|Plate,data/ai2thor/tasks/ai2thor04067/task.json,f27b8299fcb83877a7f81532c7e30d3243b568d8e1c798127c4bf917223ee55f
ai2thor04068,ai2thor,Daily,Hybrid,FloorPlan214,18,Box|KeyChain,data/ai2thor/tasks/ai2thor04068/task.json,d5471a5d3a8163417ddaa98427a3fb6163f9818b05fa15b25bf72e56fc6b9c3b
ai2thor04069,ai2thor,Work,Hybrid,FloorPlan214,15,CoffeeTable|Laptop,data/ai2thor/tasks/ai2thor04069/task.json,14cadd49e155b10c52e54eb07111e19b1353590e93d51e24f573518911f54370
ai2thor04072,ai2thor,Daily,Hybrid,FloorPlan215,12,Television|Pillow,data/ai2thor/tasks/ai2thor04072/task.json,8c35598f82291c89468bd805fdc13c4e7b0d74d7fab44434268778bec9aad42f
ai2thor04073,ai2thor,Daily,Hybrid,FloorPlan217,35,Box|RemoteControl|Watch,data/ai2thor/tasks/ai2thor04073/task.json,10bf2cc3faa558e7ddc91618dda322b7c2bc0f8d83ed8aee941e5861935ba372
ai2thor04100,ai2thor,Work,Hybrid,FloorPlan303,17,Desk|Pen|Pencil|SideTable,data/ai2thor/tasks/ai2thor04100/task.json,a858b2eb16d9dfd52326addc3ec3348f023e64c74f38b967f2a19f9c63a1251e
ai2thor04101,ai2thor,Daily,Hybrid,FloorPlan310,18,Bed|CellPhone|Laptop,data/ai2thor/tasks/ai2thor04101/task.json,20d56458b52d66c7df8a8736684fc48b587dea5d4c4c7f02766600c43ad87cfa
ai2thor04102,ai2thor,Daily,Hybrid,FloorPlan310,5,Bed|KeyChain,data/ai2thor/tasks/ai2thor04102/task.json,dc25909eb59ecaacccd7ec508d262aabf9bc22e4492e2e6c1dc06f6a4b726ad9
